date,sku_id,actual_units,predicted_units,absolute_error
2025-11-15,SKU077,25,20.13575,4.864250183105469
2025-11-16,SKU077,25,21.361057,3.6389427185058594
2025-11-17,SKU077,19,17.53569,1.4643096923828125
2025-11-18,SKU077,16,17.674072,1.674072265625
2025-11-19,SKU077,14,17.423265,3.4232654571533203
2025-11-20,SKU077,25,16.903173,8.096826553344727
2025-11-21,SKU077,33,24.189037,8.810962677001953
2025-11-22,SKU077,23,29.027458,6.027458190917969
2025-11-23,SKU077,33,33.81264,0.8126411437988281
2025-11-24,SKU077,25,25.422691,0.42269134521484375
2025-11-25,SKU077,20,26.87687,6.876869201660156
2025-11-26,SKU077,23,26.476418,3.4764175415039062
2025-11-27,SKU077,23,27.664967,4.664966583251953
2025-11-28,SKU077,38,32.72943,5.27056884765625
2025-11-29,SKU077,31,32.303112,1.3031120300292969
2025-11-30,SKU077,32,33.00747,1.0074691772460938
2025-12-01,SKU077,22,28.046078,6.046077728271484
2025-12-02,SKU077,35,28.870205,6.129795074462891
2025-12-03,SKU077,25,24.073792,0.92620849609375
2025-12-04,SKU077,20,24.96108,4.961080551147461
2025-12-05,SKU077,59,26.912598,32.08740234375
2025-12-06,SKU077,17,23.100422,6.100421905517578
2025-12-07,SKU077,23,22.418858,0.5811424255371094
2025-12-08,SKU077,14,17.938408,3.9384078979492188
2025-12-09,SKU077,16,18.091705,2.091705322265625
2025-12-10,SKU077,15,17.00449,2.0044898986816406
2025-12-11,SKU077,20,16.903471,3.096529006958008
2025-12-12,SKU077,22,19.8769,2.1231002807617188
2025-12-13,SKU077,20,22.070597,2.070596694946289
2025-12-14,SKU077,20,23.610552,3.6105518341064453
2025-12-15,SKU077,14,17.739895,3.7398948669433594
2025-12-16,SKU077,14,17.681683,3.681682586669922
2025-12-17,SKU077,10,17.538435,7.538434982299805
2025-12-18,SKU077,18,16.83498,1.1650199890136719
2025-12-19,SKU077,20,17.587904,2.4120960235595703
2025-12-20,SKU077,22,19.010437,2.98956298828125
2025-12-21,SKU077,20,20.39526,0.3952598571777344
2025-12-22,SKU077,21,16.764442,4.235557556152344
2025-12-23,SKU077,20,17.029997,2.970003128051758
2025-12-24,SKU077,13,17.131186,4.131185531616211
2025-12-25,SKU077,18,16.744413,1.2555866241455078
2025-12-26,SKU077,21,18.003473,2.9965267181396484
2025-12-27,SKU077,20,19.629482,0.3705177307128906
2025-12-28,SKU077,26,20.856455,5.143545150756836
2025-12-29,SKU077,18,17.131811,0.8681888580322266
2025-12-30,SKU077,14,17.370342,3.370342254638672
2025-12-31,SKU077,17,16.99727,0.0027294158935546875
2025-09-20,SKU078,12,8.106953,3.893047332763672
2025-09-21,SKU078,9,8.347474,0.6525259017944336
2025-09-22,SKU078,6,6.7857037,0.7857036590576172
2025-09-23,SKU078,5,6.838594,1.8385939598083496
2025-09-24,SKU078,6,6.470608,0.4706082344055176
2025-09-25,SKU078,9,6.656395,2.3436050415039062
2025-09-26,SKU078,3,7.606807,4.606807231903076
2025-09-27,SKU078,7,8.421289,1.4212894439697266
2025-09-28,SKU078,6,8.383797,2.3837966918945312
2025-09-29,SKU078,5,6.6763396,1.6763396263122559
2025-09-30,SKU078,5,6.5762353,1.576235294342041
2025-10-01,SKU078,8,6.223617,1.7763829231262207
2025-10-02,SKU078,6,6.558353,0.5583529472351074
2025-10-03,SKU078,10,7.417056,2.582943916320801
2025-10-04,SKU078,7,8.684325,1.6843252182006836
2025-10-05,SKU078,8,8.756411,0.7564105987548828
2025-10-06,SKU078,8,6.988253,1.011746883392334
2025-10-07,SKU078,6,7.0766344,1.076634407043457
2025-10-08,SKU078,8,6.7651973,1.2348027229309082
2025-10-09,SKU078,6,7.009706,1.0097060203552246
2025-10-10,SKU078,8,7.8132987,0.18670129776000977
2025-10-11,SKU078,6,9.098185,3.098184585571289
2025-10-12,SKU078,8,9.20726,1.2072601318359375
2025-10-13,SKU078,7,7.3448815,0.344881534576416
2025-10-14,SKU078,8,7.3654246,0.634575366973877
2025-10-15,SKU078,6,7.0755124,1.075512409210205
2025-10-16,SKU078,7,7.2417035,0.24170351028442383
2025-10-17,SKU078,9,8.133983,0.8660173416137695
2025-10-18,SKU078,10,9.427872,0.5721282958984375
2025-10-19,SKU078,9,9.732215,0.7322149276733398
2025-10-20,SKU078,9,7.766136,1.2338638305664062
2025-10-21,SKU078,14,9.911104,4.088895797729492
2025-10-22,SKU078,10,10.338847,0.33884716033935547
2025-10-23,SKU078,11,10.592547,0.4074525833129883
2025-10-24,SKU078,14,13.259452,0.7405481338500977
2025-10-25,SKU078,12,12.863685,0.8636846542358398
2025-10-26,SKU078,8,12.960529,4.960529327392578
2025-10-27,SKU078,12,10.532271,1.467728614807129
2025-10-28,SKU078,7,11.10455,4.104550361633301
2025-10-29,SKU078,12,10.240754,1.7592458724975586
2025-10-30,SKU078,9,9.298877,0.2988767623901367
2025-10-31,SKU078,10,11.080365,1.0803651809692383
2025-11-01,SKU078,10,10.573046,0.5730457305908203
2025-11-02,SKU078,12,11.557849,0.4421510696411133
2025-11-03,SKU078,8,9.639062,1.6390619277954102
2025-11-04,SKU078,9,9.311868,0.31186771392822266
2025-11-05,SKU078,10,7.8162904,2.1837096214294434
2025-11-06,SKU078,7,7.2861433,0.28614330291748047
2025-11-07,SKU078,9,7.270376,1.729623794555664
2025-11-08,SKU078,10,8.039133,1.960866928100586
2025-11-09,SKU078,12,8.521286,3.4787139892578125
2025-11-10,SKU078,7,7.1003075,0.10030746459960938
2025-11-11,SKU078,8,7.2455125,0.7544875144958496
2025-11-12,SKU078,6,7.024591,1.0245909690856934
2025-11-13,SKU078,7,7.222832,0.22283220291137695
2025-11-14,SKU078,7,8.178215,1.1782150268554688
2025-11-15,SKU078,6,9.140271,3.1402711868286133
2025-11-16,SKU078,11,9.091159,1.9088411331176758
2025-11-17,SKU078,6,7.4465895,1.446589469909668
2025-11-18,SKU078,7,7.6164517,0.6164517402648926
2025-11-19,SKU078,8,7.9504485,0.04955148696899414
2025-11-20,SKU078,11,7.9804688,3.01953125
2025-11-21,SKU078,10,12.10786,2.1078596115112305
2025-11-22,SKU078,12,12.841489,0.8414888381958008
2025-11-23,SKU078,14,13.387774,0.6122255325317383
2025-11-24,SKU078,9,10.537962,1.5379619598388672
2025-11-25,SKU078,11,10.801532,0.19846820831298828
2025-11-26,SKU078,11,11.737496,0.7374963760375977
2025-11-27,SKU078,12,11.108438,0.8915624618530273
2025-11-28,SKU078,13,12.617871,0.3821287155151367
2025-11-29,SKU078,16,13.15714,2.842860221862793
2025-11-30,SKU078,22,13.001817,8.998183250427246
2025-12-01,SKU078,9,11.057059,2.0570592880249023
2025-12-02,SKU078,9,11.26258,2.262579917907715
2025-12-03,SKU078,10,10.703184,0.7031841278076172
2025-12-04,SKU078,14,9.522195,4.477805137634277
2025-12-05,SKU078,16,10.914973,5.085026741027832
2025-12-06,SKU078,10,10.794894,0.7948942184448242
2025-12-07,SKU078,10,10.033038,0.03303813934326172
2025-12-08,SKU078,6,8.351272,2.351271629333496
2025-12-09,SKU078,7,8.234726,1.2347259521484375
2025-12-10,SKU078,5,7.569617,2.5696167945861816
2025-12-11,SKU078,7,7.6782002,0.6782002449035645
2025-12-12,SKU078,7,8.479485,1.4794845581054688
2025-12-13,SKU078,9,9.422505,0.42250537872314453
2025-12-14,SKU078,11,9.564878,1.4351215362548828
2025-12-15,SKU078,5,7.9006786,2.9006786346435547
2025-12-16,SKU078,6,8.0850115,2.0850114822387695
2025-12-17,SKU078,5,7.957274,2.9572739601135254
2025-12-18,SKU078,7,8.023893,1.0238933563232422
2025-12-19,SKU078,17,8.664426,8.33557415008545
2025-12-20,SKU078,7,10.06479,3.0647897720336914
2025-12-21,SKU078,9,9.982019,0.9820194244384766
2025-12-22,SKU078,7,7.884457,0.8844571113586426
2025-12-23,SKU078,6,7.996261,1.9962611198425293
2025-12-24,SKU078,6,8.270693,2.270692825317383
2025-12-25,SKU078,8,8.198919,0.19891929626464844
2025-12-26,SKU078,4,8.709629,4.709629058837891
2025-12-27,SKU078,10,9.394255,0.6057453155517578
2025-12-28,SKU078,13,9.484044,3.515955924987793
2025-12-29,SKU078,9,7.666841,1.3331589698791504
2025-12-30,SKU078,7,7.7202797,0.7202796936035156
2025-12-31,SKU078,8,7.634202,0.3657979965209961
2025-09-20,SKU079,10,7.930746,2.069253921508789
2025-09-21,SKU079,10,8.239896,1.7601041793823242
2025-09-22,SKU079,4,6.479865,2.479865074157715
2025-09-23,SKU079,5,6.3556204,1.3556203842163086
2025-09-24,SKU079,4,6.0669584,2.066958427429199
2025-09-25,SKU079,7,6.171287,0.8287129402160645
2025-09-26,SKU079,7,6.9248457,0.07515430450439453
2025-09-27,SKU079,8,8.048027,0.04802703857421875
2025-09-28,SKU079,9,8.258434,0.7415657043457031
2025-09-29,SKU079,6,6.5196815,0.519681453704834
2025-09-30,SKU079,6,6.3604083,0.36040830612182617
2025-10-01,SKU079,8,6.1070876,1.8929123878479004
2025-10-02,SKU079,10,6.397985,3.6020150184631348
2025-10-03,SKU079,6,7.4981728,1.4981727600097656
2025-10-04,SKU079,11,8.85438,2.145620346069336
2025-10-05,SKU079,14,9.559846,4.440154075622559
2025-10-06,SKU079,8,7.708627,0.29137277603149414
2025-10-07,SKU079,9,7.69053,1.3094701766967773
2025-10-08,SKU079,6,7.4148145,1.4148144721984863
2025-10-09,SKU079,6,7.553898,1.5538978576660156
2025-10-10,SKU079,7,8.449986,1.449986457824707
2025-10-11,SKU079,9,9.870618,0.8706178665161133
2025-10-12,SKU079,12,10.543599,1.4564008712768555
2025-10-13,SKU079,7,8.290546,1.2905464172363281
2025-10-14,SKU079,7,8.1411705,1.1411705017089844
2025-10-15,SKU079,9,7.7612696,1.2387304306030273
2025-10-16,SKU079,7,7.9322963,0.9322962760925293
2025-10-17,SKU079,17,8.799891,8.200108528137207
2025-10-18,SKU079,10,10.885698,0.8856983184814453
2025-10-19,SKU079,13,11.717223,1.2827768325805664
2025-10-20,SKU079,15,9.108963,5.8910369873046875
2025-10-21,SKU079,8,11.315725,3.315725326538086
2025-10-22,SKU079,13,11.235864,1.7641363143920898
2025-10-23,SKU079,14,12.229119,1.7708806991577148
2025-10-24,SKU079,15,15.1162195,0.11621952056884766
2025-10-25,SKU079,20,14.710158,5.289841651916504
2025-10-26,SKU079,14,15.349993,1.3499927520751953
2025-10-27,SKU079,12,12.710765,0.7107648849487305
2025-10-28,SKU079,13,13.275716,0.27571582794189453
2025-10-29,SKU079,18,12.233315,5.766684532165527
2025-10-30,SKU079,11,10.524297,0.47570323944091797
2025-10-31,SKU079,16,12.930291,3.069708824157715
2025-11-01,SKU079,12,12.5833025,0.5833024978637695
2025-11-02,SKU079,18,14.591068,3.4089317321777344
2025-11-03,SKU079,10,12.422908,2.422907829284668
2025-11-04,SKU079,16,12.385625,3.614375114440918
2025-11-05,SKU079,11,10.311746,0.6882543563842773
2025-11-06,SKU079,11,9.775556,1.2244443893432617
2025-11-07,SKU079,8,9.814538,1.8145380020141602
2025-11-08,SKU079,9,10.805439,1.8054389953613281
2025-11-09,SKU079,8,11.454138,3.4541378021240234
2025-11-10,SKU079,8,9.420085,1.4200849533081055
2025-11-11,SKU079,12,9.474691,2.525308609008789
2025-11-12,SKU079,9,9.198724,0.19872379302978516
2025-11-13,SKU079,8,9.428861,1.4288606643676758
2025-11-14,SKU079,4,10.56025,6.560250282287598
2025-11-15,SKU079,12,11.263112,0.7368879318237305
2025-11-16,SKU079,9,11.456756,2.4567556381225586
2025-11-17,SKU079,7,9.339937,2.339937210083008
2025-11-18,SKU079,9,9.603648,0.6036481857299805
2025-11-19,SKU079,7,9.816621,2.8166208267211914
2025-11-20,SKU079,14,9.601871,4.398129463195801
2025-11-21,SKU079,14,14.273185,0.27318477630615234
2025-11-22,SKU079,12,14.847683,2.8476829528808594
2025-11-23,SKU079,18,15.785211,2.214789390563965
2025-11-24,SKU079,11,12.647729,1.6477289199829102
2025-11-25,SKU079,11,13.046659,2.046659469604492
2025-11-26,SKU079,12,13.869435,1.8694353103637695
2025-11-27,SKU079,10,13.472283,3.472283363342285
2025-11-28,SKU079,14,14.7589035,0.7589035034179688
2025-11-29,SKU079,17,15.148034,1.8519659042358398
2025-11-30,SKU079,22,14.76389,7.236109733581543
2025-12-01,SKU079,9,12.613043,3.6130428314208984
2025-12-02,SKU079,12,13.255076,1.2550764083862305
2025-12-03,SKU079,16,13.192638,2.807361602783203
2025-12-04,SKU079,10,12.237702,2.2377023696899414
2025-12-05,SKU079,14,13.044677,0.9553232192993164
2025-12-06,SKU079,6,11.5506735,5.550673484802246
2025-12-07,SKU079,11,10.59167,0.40832996368408203
2025-12-08,SKU079,9,8.744227,0.25577259063720703
2025-12-09,SKU079,13,8.841287,4.158713340759277
2025-12-10,SKU079,4,8.594565,4.594565391540527
2025-12-11,SKU079,7,8.656498,1.6564979553222656
2025-12-12,SKU079,8,9.322555,1.322554588317871
2025-12-13,SKU079,11,10.133513,0.8664865493774414
2025-12-14,SKU079,12,10.4063425,1.5936574935913086
2025-12-15,SKU079,5,8.657264,3.65726375579834
2025-12-16,SKU079,5,8.692601,3.692601203918457
2025-12-17,SKU079,9,8.568158,0.4318418502807617
2025-12-18,SKU079,19,8.67276,10.327239990234375
2025-12-19,SKU079,9,9.762196,0.7621955871582031
2025-12-20,SKU079,14,10.975492,3.024508476257324
2025-12-21,SKU079,9,11.36083,2.360830307006836
2025-12-22,SKU079,5,9.065369,4.06536865234375
2025-12-23,SKU079,10,9.127487,0.8725128173828125
2025-12-24,SKU079,9,9.234602,0.2346019744873047
2025-12-25,SKU079,9,9.193862,0.1938619613647461
2025-12-26,SKU079,9,9.776666,0.7766656875610352
2025-12-27,SKU079,11,10.735841,0.2641592025756836
2025-12-28,SKU079,9,11.142705,2.142704963684082
2025-12-29,SKU079,9,8.9670725,0.032927513122558594
2025-12-30,SKU079,8,8.885263,0.8852634429931641
2025-12-31,SKU079,8,8.645834,0.6458339691162109
2025-09-20,SKU080,9,9.690963,0.6909627914428711
2025-09-21,SKU080,6,9.916575,3.9165754318237305
2025-09-22,SKU080,7,7.839678,0.8396778106689453
2025-09-23,SKU080,8,7.8401055,0.15989446640014648
2025-09-24,SKU080,7,7.522899,0.5228991508483887
2025-09-25,SKU080,9,7.712069,1.287930965423584
2025-09-26,SKU080,7,8.715423,1.7154226303100586
2025-09-27,SKU080,10,9.845469,0.15453052520751953
2025-09-28,SKU080,13,10.102733,2.8972673416137695
2025-09-29,SKU080,5,8.152427,3.1524267196655273
2025-09-30,SKU080,7,8.164644,1.1646442413330078
2025-10-01,SKU080,10,7.7890234,2.2109766006469727
2025-10-02,SKU080,8,8.093341,0.09334087371826172
2025-10-03,SKU080,8,9.045962,1.0459623336791992
2025-10-04,SKU080,11,10.421408,0.5785923004150391
2025-10-05,SKU080,14,10.976006,3.0239944458007812
2025-10-06,SKU080,9,8.805232,0.19476795196533203
2025-10-07,SKU080,9,8.926302,0.07369804382324219
2025-10-08,SKU080,9,8.578782,0.4212179183959961
2025-10-09,SKU080,10,8.767458,1.2325420379638672
2025-10-10,SKU080,9,9.842972,0.8429718017578125
2025-10-11,SKU080,11,11.3823595,0.38235950469970703
2025-10-12,SKU080,13,12.103143,0.8968572616577148
2025-10-13,SKU080,11,9.559077,1.440922737121582
2025-10-14,SKU080,8,9.680373,1.680373191833496
2025-10-15,SKU080,7,9.332002,2.3320016860961914
2025-10-16,SKU080,11,9.391154,1.6088457107543945
2025-10-17,SKU080,9,10.44006,1.4400596618652344
2025-10-18,SKU080,13,11.978871,1.0211286544799805
2025-10-19,SKU080,11,12.826436,1.8264360427856445
2025-10-20,SKU080,11,10.007642,0.9923582077026367
2025-10-21,SKU080,14,12.242459,1.7575407028198242
2025-10-22,SKU080,15,12.939756,2.060243606567383
2025-10-23,SKU080,10,13.518727,3.5187273025512695
2025-10-24,SKU080,14,16.364796,2.364795684814453
2025-10-25,SKU080,17,16.104263,0.8957366943359375
2025-10-26,SKU080,22,16.335733,5.664266586303711
2025-10-27,SKU080,8,13.603087,5.603087425231934
2025-10-28,SKU080,14,14.188455,0.18845462799072266
2025-10-29,SKU080,12,13.093143,1.0931434631347656
2025-10-30,SKU080,14,11.407628,2.592371940612793
2025-10-31,SKU080,14,14.124352,0.12435245513916016
2025-11-01,SKU080,21,13.113363,7.886636734008789
2025-11-02,SKU080,15,15.508103,0.5081033706665039
2025-11-03,SKU080,19,13.351014,5.648985862731934
2025-11-04,SKU080,12,13.223359,1.2233591079711914
2025-11-05,SKU080,9,10.597869,1.5978689193725586
2025-11-06,SKU080,8,10.242595,2.2425947189331055
2025-11-07,SKU080,10,10.075519,0.07551860809326172
2025-11-08,SKU080,13,10.804795,2.195204734802246
2025-11-09,SKU080,11,11.537283,0.5372829437255859
2025-11-10,SKU080,19,9.543183,9.456816673278809
2025-11-11,SKU080,9,9.868796,0.8687963485717773
2025-11-12,SKU080,13,9.490761,3.5092391967773438
2025-11-13,SKU080,9,9.7082205,0.7082204818725586
2025-11-14,SKU080,11,11.06971,0.06970977783203125
2025-11-15,SKU080,12,12.31162,0.31161975860595703
2025-11-16,SKU080,14,12.519996,1.4800043106079102
2025-11-17,SKU080,7,10.40684,3.4068403244018555
2025-11-18,SKU080,9,10.5429945,1.542994499206543
2025-11-19,SKU080,10,10.7762575,0.7762575149536133
2025-11-20,SKU080,16,10.866942,5.133057594299316
2025-11-21,SKU080,10,15.952471,5.952470779418945
2025-11-22,SKU080,16,16.437761,0.4377613067626953
2025-11-23,SKU080,19,17.39936,1.6006393432617188
2025-11-24,SKU080,11,14.178522,3.1785221099853516
2025-11-25,SKU080,15,14.267976,0.7320241928100586
2025-11-26,SKU080,13,15.297912,2.2979116439819336
2025-11-27,SKU080,13,15.018102,2.018101692199707
2025-11-28,SKU080,18,16.618748,1.3812522888183594
2025-11-29,SKU080,8,17.395376,9.395376205444336
2025-11-30,SKU080,14,16.58396,2.5839595794677734
2025-12-01,SKU080,13,13.6088085,0.6088085174560547
2025-12-02,SKU080,14,14.485143,0.48514270782470703
2025-12-03,SKU080,15,14.597921,0.40207862854003906
2025-12-04,SKU080,12,13.453804,1.4538040161132812
2025-12-05,SKU080,14,14.5997095,0.5997095108032227
2025-12-06,SKU080,14,12.642389,1.3576107025146484
2025-12-07,SKU080,6,11.794881,5.7948808670043945
2025-12-08,SKU080,8,9.975158,1.9751577377319336
2025-12-09,SKU080,8,9.913449,1.9134492874145508
2025-12-10,SKU080,8,9.317714,1.317713737487793
2025-12-11,SKU080,9,9.106135,0.10613536834716797
2025-12-12,SKU080,12,10.016317,1.983682632446289
2025-12-13,SKU080,10,11.034904,1.0349035263061523
2025-12-14,SKU080,12,11.383814,0.6161861419677734
2025-12-15,SKU080,7,9.355254,2.3552541732788086
2025-12-16,SKU080,11,9.529145,1.4708547592163086
2025-12-17,SKU080,11,9.485576,1.5144243240356445
2025-12-18,SKU080,10,9.755675,0.2443246841430664
2025-12-19,SKU080,10,10.731442,0.7314424514770508
2025-12-20,SKU080,12,11.82885,0.17115020751953125
2025-12-21,SKU080,11,11.952113,0.952113151550293
2025-12-22,SKU080,11,9.793904,1.2060956954956055
2025-12-23,SKU080,7,10.062107,3.0621070861816406
2025-12-24,SKU080,8,10.130716,2.130716323852539
2025-12-25,SKU080,12,10.034032,1.965968132019043
2025-12-26,SKU080,10,10.7116785,0.7116785049438477
2025-12-27,SKU080,11,11.632828,0.6328277587890625
2025-12-28,SKU080,10,11.826662,1.8266620635986328
2025-12-29,SKU080,8,9.411157,1.4111566543579102
2025-12-30,SKU080,9,9.472414,0.4724140167236328
2025-12-31,SKU080,13,9.523066,3.4769344329833984
2025-09-20,SKU081,23,15.414407,7.585593223571777
2025-09-21,SKU081,14,17.035858,3.035858154296875
2025-09-22,SKU081,10,12.918052,2.9180517196655273
2025-09-23,SKU081,7,12.694158,5.694157600402832
2025-09-24,SKU081,9,12.219293,3.219292640686035
2025-09-25,SKU081,15,12.205179,2.794820785522461
2025-09-26,SKU081,12,13.556499,1.5564985275268555
2025-09-27,SKU081,14,15.399911,1.3999109268188477
2025-09-28,SKU081,30,16.299608,13.70039176940918
2025-09-29,SKU081,12,13.099019,1.0990190505981445
2025-09-30,SKU081,14,13.05553,0.9444704055786133
2025-10-01,SKU081,18,12.873403,5.1265974044799805
2025-10-02,SKU081,15,13.532918,1.4670820236206055
2025-10-03,SKU081,18,15.280446,2.7195539474487305
2025-10-04,SKU081,16,18.441008,2.441007614135742
2025-10-05,SKU081,19,20.027246,1.0272464752197266
2025-10-06,SKU081,17,14.62132,2.3786802291870117
2025-10-07,SKU081,14,14.661214,0.6612138748168945
2025-10-08,SKU081,15,14.689652,0.3103475570678711
2025-10-09,SKU081,9,15.066068,6.066067695617676
2025-10-10,SKU081,17,16.496899,0.5031013488769531
2025-10-11,SKU081,20,19.96005,0.03994941711425781
2025-10-12,SKU081,20,22.10888,2.1088790893554688
2025-10-13,SKU081,15,15.8629875,0.8629875183105469
2025-10-14,SKU081,14,15.551614,1.5516138076782227
2025-10-15,SKU081,14,15.54345,1.5434503555297852
2025-10-16,SKU081,21,15.67434,5.32565975189209
2025-10-17,SKU081,14,17.716454,3.7164535522460938
2025-10-18,SKU081,20,20.341007,0.3410072326660156
2025-10-19,SKU081,11,23.088188,12.088188171386719
2025-10-20,SKU081,25,16.1699,8.830099105834961
2025-10-21,SKU081,27,18.381836,8.6181640625
2025-10-22,SKU081,19,20.552267,1.552267074584961
2025-10-23,SKU081,21,21.008453,0.008453369140625
2025-10-24,SKU081,24,27.449947,3.4499473571777344
2025-10-25,SKU081,16,26.32612,10.326120376586914
2025-10-26,SKU081,17,27.72891,10.728910446166992
2025-10-27,SKU081,26,22.139557,3.860443115234375
2025-10-28,SKU081,17,23.64475,6.644750595092773
2025-10-29,SKU081,19,17.60519,1.3948097229003906
2025-10-30,SKU081,23,18.608318,4.391681671142578
2025-10-31,SKU081,24,19.277775,4.722225189208984
2025-11-01,SKU081,23,19.02966,3.9703407287597656
2025-11-02,SKU081,36,23.342297,12.657703399658203
2025-11-03,SKU081,16,20.375587,4.375587463378906
2025-11-04,SKU081,13,18.715446,5.715446472167969
2025-11-05,SKU081,17,14.121596,2.878403663635254
2025-11-06,SKU081,17,15.458453,1.5415468215942383
2025-11-07,SKU081,23,14.370212,8.629788398742676
2025-11-08,SKU081,16,15.094287,0.9057130813598633
2025-11-09,SKU081,21,16.863071,4.136928558349609
2025-11-10,SKU081,15,14.055499,0.9445009231567383
2025-11-11,SKU081,11,13.961165,2.961165428161621
2025-11-12,SKU081,17,13.59386,3.4061403274536133
2025-11-13,SKU081,9,13.962041,4.962040901184082
2025-11-14,SKU081,15,15.597915,0.5979146957397461
2025-11-15,SKU081,13,17.141804,4.141803741455078
2025-11-16,SKU081,21,17.047241,3.9527587890625
2025-11-17,SKU081,18,14.336873,3.6631269454956055
2025-11-18,SKU081,12,14.659266,2.659266471862793
2025-11-19,SKU081,22,14.865423,7.134576797485352
2025-11-20,SKU081,18,15.226039,2.773961067199707
2025-11-21,SKU081,25,22.078468,2.9215316772460938
